-1.391724953263112352e-01,2.249515225594184153e-01,-8.746192502829595039e-01,4.067370193507102161e-01,5.089999999999999858e+00,-1.870000000000000107e+00,1.051999999999999957e+01,3.169999999999999929e+00,-9.599999999999999645e-01,5.040000000000000036e+00,-2.330000000000000071e+00,-1.399999999999999911e+00,-1.899999999999999911e+00,1.000000000000000021e-02,-1.389999999999999902e+00,2.930000000000000160e+00,2.970792767732962081e-01,3.189629951207542669e-01,4.400000000000000000e+01,3.815500000000000000e+04
-1.391724953263112352e-01,2.249515225594184153e-01,-8.746192502829595039e-01,4.067370193507102161e-01,5.089999999999999858e+00,-1.870000000000000107e+00,1.051999999999999957e+01,3.169999999999999929e+00,-9.599999999999999645e-01,5.040000000000000036e+00,-2.330000000000000071e+00,-1.399999999999999911e+00,-1.899999999999999911e+00,1.000000000000000021e-02,-1.389999999999999902e+00,2.930000000000000160e+00,2.970792767732962081e-01,3.189629951207542669e-01,4.400000000000000000e+01,3.819900000000000000e+04
-1.391724953263112352e-01,3.907315133752160552e-01,-9.025848692577537191e-01,-9.584515928003579932e-02,3.759999999999999787e+00,-1.379999999999999893e+00,5.190000000000000391e+00,1.629999999999999893e+00,-2.589999999999999858e+00,1.525000000000000000e+01,1.700000000000000122e-01,-5.500000000000000444e-01,-5.100000000000000089e-01,2.020000000000000018e+00,-1.050000000000000044e+00,6.230000000000000426e+00,2.178025034770514345e-01,7.688823035324984789e-02,3.700000000000000000e+01,3.823600000000000000e+04
-1.391724953263112352e-01,3.907315133752160552e-01,-9.025848692577537191e-01,-9.584515928003579932e-02,3.759999999999999787e+00,-1.379999999999999893e+00,5.190000000000000391e+00,1.629999999999999893e+00,-2.589999999999999858e+00,1.525000000000000000e+01,1.700000000000000122e-01,-5.500000000000000444e-01,-5.100000000000000089e-01,2.020000000000000018e+00,-1.050000000000000044e+00,6.230000000000000426e+00,2.178025034770514345e-01,7.688823035324984789e-02,3.700000000000000000e+01,3.827300000000000000e+04
-1.391724953263112352e-01,3.907315133752160552e-01,-9.025848692577537191e-01,-9.584515928003579932e-02,3.759999999999999787e+00,-1.379999999999999893e+00,5.190000000000000391e+00,1.629999999999999893e+00,-2.589999999999999858e+00,1.525000000000000000e+01,1.700000000000000122e-01,-5.500000000000000444e-01,-5.100000000000000089e-01,2.020000000000000018e+00,-1.050000000000000044e+00,6.230000000000000426e+00,2.178025034770514345e-01,7.688823035324984789e-02,3.700000000000000000e+01,3.831000000000000000e+04
-1.391724953263112352e-01,3.907315133752160552e-01,-9.025848692577537191e-01,-9.584515928003579932e-02,3.759999999999999787e+00,-1.379999999999999893e+00,5.190000000000000391e+00,1.629999999999999893e+00,-2.589999999999999858e+00,1.525000000000000000e+01,1.700000000000000122e-01,-5.500000000000000444e-01,-5.100000000000000089e-01,2.020000000000000018e+00,-1.050000000000000044e+00,6.230000000000000426e+00,2.178025034770514345e-01,7.688823035324984789e-02,3.700000000000000000e+01,3.834700000000000000e+04
-1.391724953263112352e-01,3.907315133752160552e-01,-9.025848692577537191e-01,-9.584515928003579932e-02,3.759999999999999787e+00,-1.379999999999999893e+00,5.190000000000000391e+00,1.629999999999999893e+00,-2.589999999999999858e+00,1.525000000000000000e+01,1.700000000000000122e-01,-5.500000000000000444e-01,-5.100000000000000089e-01,2.020000000000000018e+00,-1.050000000000000044e+00,6.230000000000000426e+00,2.178025034770514345e-01,7.688823035324984789e-02,3.700000000000000000e+01,3.838400000000000000e+04
-1.822349088071091305e-01,3.826838215448831737e-01,-8.746192502829595039e-01,-2.419212658489151568e-01,-3.240000000000000213e+00,6.509999999999999787e+00,1.425000000000000000e+01,3.430000000000000160e+00,-3.910000000000000142e+00,9.630000000000000782e+00,9.200000000000000400e-01,-4.799999999999999822e-01,-0.000000000000000000e+00,4.099999999999999756e-01,-1.010000000000000009e+00,5.660000000000000142e+00,1.966620305980528449e-01,8.657122094395003353e-02,4.300000000000000000e+01,3.842700000000000000e+04
-1.822349088071091305e-01,3.826838215448831737e-01,-8.746192502829595039e-01,-2.419212658489151568e-01,-3.240000000000000213e+00,6.509999999999999787e+00,1.425000000000000000e+01,3.430000000000000160e+00,-3.910000000000000142e+00,9.630000000000000782e+00,9.200000000000000400e-01,-4.799999999999999822e-01,-0.000000000000000000e+00,4.099999999999999756e-01,-1.010000000000000009e+00,5.660000000000000142e+00,1.966620305980528449e-01,8.657122094395003353e-02,4.300000000000000000e+01,3.847000000000000000e+04
-1.822349088071091305e-01,3.826838215448831737e-01,-8.746192502829595039e-01,-2.419212658489151568e-01,-3.240000000000000213e+00,6.509999999999999787e+00,1.425000000000000000e+01,3.430000000000000160e+00,-3.910000000000000142e+00,9.630000000000000782e+00,9.200000000000000400e-01,-4.799999999999999822e-01,-0.000000000000000000e+00,4.099999999999999756e-01,-1.010000000000000009e+00,5.660000000000000142e+00,1.966620305980528449e-01,8.657122094395003353e-02,4.300000000000000000e+01,3.851300000000000000e+04
-1.822349088071091305e-01,3.826838215448831737e-01,-8.746192502829595039e-01,-2.419212658489151568e-01,-3.240000000000000213e+00,6.509999999999999787e+00,1.425000000000000000e+01,3.430000000000000160e+00,-3.910000000000000142e+00,9.630000000000000782e+00,9.200000000000000400e-01,-4.799999999999999822e-01,-0.000000000000000000e+00,4.099999999999999756e-01,-1.010000000000000009e+00,5.660000000000000142e+00,1.966620305980528449e-01,8.657122094395003353e-02,4.300000000000000000e+01,3.855600000000000000e+04
-1.822349088071091305e-01,3.826838215448831737e-01,-8.746192502829595039e-01,-2.419212658489151568e-01,-3.240000000000000213e+00,6.509999999999999787e+00,1.425000000000000000e+01,3.430000000000000160e+00,-3.910000000000000142e+00,9.630000000000000782e+00,9.200000000000000400e-01,-4.799999999999999822e-01,-0.000000000000000000e+00,4.099999999999999756e-01,-1.010000000000000009e+00,5.660000000000000142e+00,1.966620305980528449e-01,8.657122094395003353e-02,4.300000000000000000e+01,3.859900000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.571668217885424212e-01,-3.090163533700747700e-01,-4.110000000000000320e+00,2.970000000000000195e+00,1.206000000000000050e+01,-2.290000000000000036e+00,-4.839999999999999858e+00,9.390000000000000568e+00,-1.340000000000000080e+00,-8.199999999999999512e-01,-3.499999999999999778e-01,-2.500000000000000000e-01,-1.070000000000000062e+00,2.290000000000000036e+00,2.600834492350486693e-01,9.464037976953351694e-02,4.200000000000000000e+01,3.864100000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.571668217885424212e-01,-3.090163533700747700e-01,-4.110000000000000320e+00,2.970000000000000195e+00,1.206000000000000050e+01,-2.290000000000000036e+00,-4.839999999999999858e+00,9.390000000000000568e+00,-1.340000000000000080e+00,-8.199999999999999512e-01,-3.499999999999999778e-01,-2.500000000000000000e-01,-1.070000000000000062e+00,2.290000000000000036e+00,2.600834492350486693e-01,9.464037976953351694e-02,4.200000000000000000e+01,3.868300000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.571668217885424212e-01,-3.090163533700747700e-01,-4.110000000000000320e+00,2.970000000000000195e+00,1.206000000000000050e+01,-2.290000000000000036e+00,-4.839999999999999858e+00,9.390000000000000568e+00,-1.340000000000000080e+00,-8.199999999999999512e-01,-3.499999999999999778e-01,-2.500000000000000000e-01,-1.070000000000000062e+00,2.290000000000000036e+00,2.600834492350486693e-01,9.464037976953351694e-02,4.200000000000000000e+01,3.872500000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.571668217885424212e-01,-3.090163533700747700e-01,-4.110000000000000320e+00,2.970000000000000195e+00,1.206000000000000050e+01,-2.290000000000000036e+00,-4.839999999999999858e+00,9.390000000000000568e+00,-1.340000000000000080e+00,-8.199999999999999512e-01,-3.499999999999999778e-01,-2.500000000000000000e-01,-1.070000000000000062e+00,2.290000000000000036e+00,2.600834492350486693e-01,9.464037976953351694e-02,4.200000000000000000e+01,3.876700000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.571668217885424212e-01,-3.090163533700747700e-01,-4.110000000000000320e+00,2.970000000000000195e+00,1.206000000000000050e+01,-2.290000000000000036e+00,-4.839999999999999858e+00,9.390000000000000568e+00,-1.340000000000000080e+00,-8.199999999999999512e-01,-3.499999999999999778e-01,-2.500000000000000000e-01,-1.070000000000000062e+00,2.290000000000000036e+00,2.600834492350486693e-01,9.464037976953351694e-02,4.200000000000000000e+01,3.880900000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.526396801336879605e-01,-3.173040142830571009e-01,-9.300000000000000488e-01,-0.000000000000000000e+00,1.050999999999999979e+01,4.389999999999999680e+00,-2.800000000000000266e-01,9.140000000000000568e+00,-2.500000000000000000e-01,-5.200000000000000178e-01,-4.000000000000000222e-01,-2.399999999999999911e-01,-8.999999999999999667e-02,-1.260000000000000009e+00,2.653685674547983098e-01,7.043290329278306672e-02,4.300000000000000000e+01,3.885200000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.526396801336879605e-01,-3.173040142830571009e-01,-9.300000000000000488e-01,-0.000000000000000000e+00,1.050999999999999979e+01,4.389999999999999680e+00,-2.800000000000000266e-01,9.140000000000000568e+00,-2.500000000000000000e-01,-5.200000000000000178e-01,-4.000000000000000222e-01,-2.399999999999999911e-01,-8.999999999999999667e-02,-1.260000000000000009e+00,2.653685674547983098e-01,7.043290329278306672e-02,4.300000000000000000e+01,3.889500000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.526396801336879605e-01,-3.173040142830571009e-01,-9.300000000000000488e-01,-0.000000000000000000e+00,1.050999999999999979e+01,4.389999999999999680e+00,-2.800000000000000266e-01,9.140000000000000568e+00,-2.500000000000000000e-01,-5.200000000000000178e-01,-4.000000000000000222e-01,-2.399999999999999911e-01,-8.999999999999999667e-02,-1.260000000000000009e+00,2.653685674547983098e-01,7.043290329278306672e-02,4.300000000000000000e+01,3.893800000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.526396801336879605e-01,-3.173040142830571009e-01,-9.300000000000000488e-01,-0.000000000000000000e+00,1.050999999999999979e+01,4.389999999999999680e+00,-2.800000000000000266e-01,9.140000000000000568e+00,-2.500000000000000000e-01,-5.200000000000000178e-01,-4.000000000000000222e-01,-2.399999999999999911e-01,-8.999999999999999667e-02,-1.260000000000000009e+00,2.653685674547983098e-01,7.043290329278306672e-02,4.300000000000000000e+01,3.898100000000000000e+04
-1.822349088071091305e-01,3.746069868807594960e-01,-8.526396801336879605e-01,-3.173040142830571009e-01,-9.300000000000000488e-01,-0.000000000000000000e+00,1.050999999999999979e+01,4.389999999999999680e+00,-2.800000000000000266e-01,9.140000000000000568e+00,-2.500000000000000000e-01,-5.200000000000000178e-01,-4.000000000000000222e-01,-2.399999999999999911e-01,-8.999999999999999667e-02,-1.260000000000000009e+00,2.653685674547983098e-01,7.043290329278306672e-02,4.300000000000000000e+01,3.902400000000000000e+04
-1.908083766493867128e-01,4.067370193507102161e-01,-8.480476067124965711e-01,-2.756367199317573125e-01,2.270000000000000018e+00,-4.299999999999999933e-01,4.240000000000000213e+00,4.320000000000000284e+00,-6.650000000000000355e+00,4.160000000000000142e+00,-5.400000000000000355e-01,2.800000000000000266e-01,1.499999999999999944e-01,1.520000000000000018e+00,1.320000000000000062e+00,-2.790000000000000036e+00,5.877607788595271554e-01,4.622542681603262343e-02,4.100000000000000000e+01,3.906500000000000000e+04
-1.908083766493867128e-01,4.067370193507102161e-01,-8.480476067124965711e-01,-2.756367199317573125e-01,2.270000000000000018e+00,-4.299999999999999933e-01,4.240000000000000213e+00,4.320000000000000284e+00,-6.650000000000000355e+00,4.160000000000000142e+00,-5.400000000000000355e-01,2.800000000000000266e-01,1.499999999999999944e-01,1.520000000000000018e+00,1.320000000000000062e+00,-2.790000000000000036e+00,5.877607788595271554e-01,4.622542681603262343e-02,4.100000000000000000e+01,3.910600000000000000e+04
-1.908083766493867128e-01,4.067370193507102161e-01,-8.480476067124965711e-01,-2.756367199317573125e-01,2.270000000000000018e+00,-4.299999999999999933e-01,4.240000000000000213e+00,4.320000000000000284e+00,-6.650000000000000355e+00,4.160000000000000142e+00,-5.400000000000000355e-01,2.800000000000000266e-01,1.499999999999999944e-01,1.520000000000000018e+00,1.320000000000000062e+00,-2.790000000000000036e+00,5.877607788595271554e-01,4.622542681603262343e-02,4.100000000000000000e+01,3.914700000000000000e+04
-1.908083766493867128e-01,4.067370193507102161e-01,-8.480476067124965711e-01,-2.756367199317573125e-01,2.270000000000000018e+00,-4.299999999999999933e-01,4.240000000000000213e+00,4.320000000000000284e+00,-6.650000000000000355e+00,4.160000000000000142e+00,-5.400000000000000355e-01,2.800000000000000266e-01,1.499999999999999944e-01,1.520000000000000018e+00,1.320000000000000062e+00,-2.790000000000000036e+00,5.877607788595271554e-01,4.622542681603262343e-02,4.100000000000000000e+01,3.918800000000000000e+04
-1.908083766493867128e-01,4.067370193507102161e-01,-8.480476067124965711e-01,-2.756367199317573125e-01,2.270000000000000018e+00,-4.299999999999999933e-01,4.240000000000000213e+00,4.320000000000000284e+00,-6.650000000000000355e+00,4.160000000000000142e+00,-5.400000000000000355e-01,2.800000000000000266e-01,1.499999999999999944e-01,1.520000000000000018e+00,1.320000000000000062e+00,-2.790000000000000036e+00,5.877607788595271554e-01,4.622542681603262343e-02,4.100000000000000000e+01,3.922900000000000000e+04
-1.478088031756245591e-01,4.694719044172854239e-01,-8.386700683049538307e-01,-2.419212658489151568e-01,-6.190000000000000391e+00,1.233000000000000007e+01,1.458999999999999986e+01,1.851999999999999957e+01,-3.060000000000000053e+00,-6.899999999999999467e-01,7.399999999999999911e-01,2.100000000000000089e+00,1.330000000000000071e+00,-2.140000000000000124e+00,-3.200000000000000178e+00,-5.699999999999999512e-01,7.146036161335187487e-01,4.461159505091592120e-02,3.800000000000000000e+01,3.926700000000000000e+04
-1.478088031756245591e-01,4.694719044172854239e-01,-8.386700683049538307e-01,-2.419212658489151568e-01,-6.190000000000000391e+00,1.233000000000000007e+01,1.458999999999999986e+01,1.851999999999999957e+01,-3.060000000000000053e+00,-6.899999999999999467e-01,7.399999999999999911e-01,2.100000000000000089e+00,1.330000000000000071e+00,-2.140000000000000124e+00,-3.200000000000000178e+00,-5.699999999999999512e-01,7.146036161335187487e-01,4.461159505091592120e-02,3.800000000000000000e+01,3.930500000000000000e+04
-1.478088031756245591e-01,4.694719044172854239e-01,-8.386700683049538307e-01,-2.419212658489151568e-01,-6.190000000000000391e+00,1.233000000000000007e+01,1.458999999999999986e+01,1.851999999999999957e+01,-3.060000000000000053e+00,-6.899999999999999467e-01,7.399999999999999911e-01,2.100000000000000089e+00,1.330000000000000071e+00,-2.140000000000000124e+00,-3.200000000000000178e+00,-5.699999999999999512e-01,7.146036161335187487e-01,4.461159505091592120e-02,3.800000000000000000e+01,3.934300000000000000e+04
-1.478088031756245591e-01,4.694719044172854239e-01,-8.386700683049538307e-01,-2.419212658489151568e-01,-6.190000000000000391e+00,1.233000000000000007e+01,1.458999999999999986e+01,1.851999999999999957e+01,-3.060000000000000053e+00,-6.899999999999999467e-01,7.399999999999999911e-01,2.100000000000000089e+00,1.330000000000000071e+00,-2.140000000000000124e+00,-3.200000000000000178e+00,-5.699999999999999512e-01,7.146036161335187487e-01,4.461159505091592120e-02,3.800000000000000000e+01,3.938100000000000000e+04
-1.478088031756245591e-01,4.694719044172854239e-01,-8.386700683049538307e-01,-2.419212658489151568e-01,-6.190000000000000391e+00,1.233000000000000007e+01,1.458999999999999986e+01,1.851999999999999957e+01,-3.060000000000000053e+00,-6.899999999999999467e-01,7.399999999999999911e-01,2.100000000000000089e+00,1.330000000000000071e+00,-2.140000000000000124e+00,-3.200000000000000178e+00,-5.699999999999999512e-01,7.146036161335187487e-01,4.461159505091592120e-02,3.800000000000000000e+01,3.941900000000000000e+04
-1.305255889602296437e-01,5.224988759970874419e-01,-8.191515252609929965e-01,-1.822349088071091305e-01,1.053999999999999915e+01,-1.452999999999999936e+01,2.779999999999999805e+00,4.089999999999999858e+00,-6.000000000000000000e+00,1.116000000000000014e+01,-4.580000000000000071e+00,-1.500000000000000000e+00,2.099999999999999922e-01,1.570000000000000062e+00,6.899999999999999467e-01,-3.529999999999999805e+00,1.000000000000000000e+00,6.074991270208288802e-02,4.000000000000000000e+01,3.945900000000000000e+04
-1.305255889602296437e-01,5.224988759970874419e-01,-8.191515252609929965e-01,-1.822349088071091305e-01,1.053999999999999915e+01,-1.452999999999999936e+01,2.779999999999999805e+00,4.089999999999999858e+00,-6.000000000000000000e+00,1.116000000000000014e+01,-4.580000000000000071e+00,-1.500000000000000000e+00,2.099999999999999922e-01,1.570000000000000062e+00,6.899999999999999467e-01,-3.529999999999999805e+00,1.000000000000000000e+00,6.074991270208288802e-02,4.000000000000000000e+01,3.949900000000000000e+04
-1.305255889602296437e-01,5.224988759970874419e-01,-8.191515252609929965e-01,-1.822349088071091305e-01,1.053999999999999915e+01,-1.452999999999999936e+01,2.779999999999999805e+00,4.089999999999999858e+00,-6.000000000000000000e+00,1.116000000000000014e+01,-4.580000000000000071e+00,-1.500000000000000000e+00,2.099999999999999922e-01,1.570000000000000062e+00,6.899999999999999467e-01,-3.529999999999999805e+00,1.000000000000000000e+00,6.074991270208288802e-02,4.000000000000000000e+01,3.953900000000000000e+04
-1.305255889602296437e-01,5.224988759970874419e-01,-8.191515252609929965e-01,-1.822349088071091305e-01,1.053999999999999915e+01,-1.452999999999999936e+01,2.779999999999999805e+00,4.089999999999999858e+00,-6.000000000000000000e+00,1.116000000000000014e+01,-4.580000000000000071e+00,-1.500000000000000000e+00,2.099999999999999922e-01,1.570000000000000062e+00,6.899999999999999467e-01,-3.529999999999999805e+00,1.000000000000000000e+00,6.074991270208288802e-02,4.000000000000000000e+01,3.957900000000000000e+04
-1.305255889602296437e-01,5.224988759970874419e-01,-8.191515252609929965e-01,-1.822349088071091305e-01,1.053999999999999915e+01,-1.452999999999999936e+01,2.779999999999999805e+00,4.089999999999999858e+00,-6.000000000000000000e+00,1.116000000000000014e+01,-4.580000000000000071e+00,-1.500000000000000000e+00,2.099999999999999922e-01,1.570000000000000062e+00,6.899999999999999467e-01,-3.529999999999999805e+00,1.000000000000000000e+00,6.074991270208288802e-02,4.000000000000000000e+01,3.961900000000000000e+04
-1.218687425723069262e-01,5.877855249280664607e-01,-7.880102080225384054e-01,-1.391724953263112352e-01,9.169999999999999929e+00,-7.660000000000000142e+00,7.040000000000000036e+00,-1.340000000000000080e+00,-1.787000000000000099e+01,5.830000000000000071e+00,2.129999999999999893e+00,4.899999999999999911e-01,1.120000000000000107e+00,7.500000000000000000e-01,2.800000000000000266e-01,-2.270000000000000018e+00,7.463143254520167025e-01,7.204673505789976895e-02,4.200000000000000000e+01,3.966100000000000000e+04
-1.218687425723069262e-01,5.877855249280664607e-01,-7.880102080225384054e-01,-1.391724953263112352e-01,9.169999999999999929e+00,-7.660000000000000142e+00,7.040000000000000036e+00,-1.340000000000000080e+00,-1.787000000000000099e+01,5.830000000000000071e+00,2.129999999999999893e+00,4.899999999999999911e-01,1.120000000000000107e+00,7.500000000000000000e-01,2.800000000000000266e-01,-2.270000000000000018e+00,7.463143254520167025e-01,7.204673505789976895e-02,4.200000000000000000e+01,3.970300000000000000e+04
-1.218687425723069262e-01,5.877855249280664607e-01,-7.880102080225384054e-01,-1.391724953263112352e-01,9.169999999999999929e+00,-7.660000000000000142e+00,7.040000000000000036e+00,-1.340000000000000080e+00,-1.787000000000000099e+01,5.830000000000000071e+00,2.129999999999999893e+00,4.899999999999999911e-01,1.120000000000000107e+00,7.500000000000000000e-01,2.800000000000000266e-01,-2.270000000000000018e+00,7.463143254520167025e-01,7.204673505789976895e-02,4.200000000000000000e+01,3.974500000000000000e+04
-1.218687425723069262e-01,5.877855249280664607e-01,-7.880102080225384054e-01,-1.391724953263112352e-01,9.169999999999999929e+00,-7.660000000000000142e+00,7.040000000000000036e+00,-1.340000000000000080e+00,-1.787000000000000099e+01,5.830000000000000071e+00,2.129999999999999893e+00,4.899999999999999911e-01,1.120000000000000107e+00,7.500000000000000000e-01,2.800000000000000266e-01,-2.270000000000000018e+00,7.463143254520167025e-01,7.204673505789976895e-02,4.200000000000000000e+01,3.978700000000000000e+04
-1.218687425723069262e-01,5.877855249280664607e-01,-7.880102080225384054e-01,-1.391724953263112352e-01,9.169999999999999929e+00,-7.660000000000000142e+00,7.040000000000000036e+00,-1.340000000000000080e+00,-1.787000000000000099e+01,5.830000000000000071e+00,2.129999999999999893e+00,4.899999999999999911e-01,1.120000000000000107e+00,7.500000000000000000e-01,2.800000000000000266e-01,-2.270000000000000018e+00,7.463143254520167025e-01,7.204673505789976895e-02,4.200000000000000000e+01,3.982900000000000000e+04
-1.045278674452926604e-01,5.519372793383653386e-01,-8.241256743149280029e-01,-6.104795712057285023e-02,4.500000000000000000e+00,-3.950000000000000178e+00,1.107000000000000028e+01,3.180000000000000160e+00,7.199999999999999734e-01,1.113000000000000078e+01,1.530000000000000027e+00,4.000000000000000222e-01,1.600000000000000089e+00,-2.169999999999999929e+00,-3.200000000000000067e-01,-1.629999999999999893e+00,4.133518776077886314e-01,1.236893515416340461e-01,4.200000000000000000e+01,3.987100000000000000e+04
-1.045278674452926604e-01,5.519372793383653386e-01,-8.241256743149280029e-01,-6.104795712057285023e-02,4.500000000000000000e+00,-3.950000000000000178e+00,1.107000000000000028e+01,3.180000000000000160e+00,7.199999999999999734e-01,1.113000000000000078e+01,1.530000000000000027e+00,4.000000000000000222e-01,1.600000000000000089e+00,-2.169999999999999929e+00,-3.200000000000000067e-01,-1.629999999999999893e+00,4.133518776077886314e-01,1.236893515416340461e-01,4.200000000000000000e+01,3.991300000000000000e+04
-1.045278674452926604e-01,5.519372793383653386e-01,-8.241256743149280029e-01,-6.104795712057285023e-02,4.500000000000000000e+00,-3.950000000000000178e+00,1.107000000000000028e+01,3.180000000000000160e+00,7.199999999999999734e-01,1.113000000000000078e+01,1.530000000000000027e+00,4.000000000000000222e-01,1.600000000000000089e+00,-2.169999999999999929e+00,-3.200000000000000067e-01,-1.629999999999999893e+00,4.133518776077886314e-01,1.236893515416340461e-01,4.200000000000000000e+01,3.995500000000000000e+04
-1.045278674452926604e-01,5.519372793383653386e-01,-8.241256743149280029e-01,-6.104795712057285023e-02,4.500000000000000000e+00,-3.950000000000000178e+00,1.107000000000000028e+01,3.180000000000000160e+00,7.199999999999999734e-01,1.113000000000000078e+01,1.530000000000000027e+00,4.000000000000000222e-01,1.600000000000000089e+00,-2.169999999999999929e+00,-3.200000000000000067e-01,-1.629999999999999893e+00,4.133518776077886314e-01,1.236893515416340461e-01,4.200000000000000000e+01,3.999700000000000000e+04
-1.045278674452926604e-01,5.519372793383653386e-01,-8.241256743149280029e-01,-6.104795712057285023e-02,4.500000000000000000e+00,-3.950000000000000178e+00,1.107000000000000028e+01,3.180000000000000160e+00,7.199999999999999734e-01,1.113000000000000078e+01,1.530000000000000027e+00,4.000000000000000222e-01,1.600000000000000089e+00,-2.169999999999999929e+00,-3.200000000000000067e-01,-1.629999999999999893e+00,4.133518776077886314e-01,1.236893515416340461e-01,4.200000000000000000e+01,4.003900000000000000e+04
-9.584515928003579932e-02,5.372999109881205770e-01,-8.386700683049538307e-01,-8.725970739263445158e-03,2.009999999999999787e+00,-3.800000000000000044e-01,9.630000000000000782e+00,2.700000000000000178e-01,-2.290000000000000036e+00,9.839999999999999858e+00,6.400000000000000133e-01,4.199999999999999845e-01,1.639999999999999902e+00,2.800000000000000266e-01,2.000000000000000042e-02,-9.000000000000000222e-01,2.495132127955493606e-01,1.704904727300182443e-01,4.300000000000000000e+01,4.008200000000000000e+04
-9.584515928003579932e-02,5.372999109881205770e-01,-8.386700683049538307e-01,-8.725970739263445158e-03,2.009999999999999787e+00,-3.800000000000000044e-01,9.630000000000000782e+00,2.700000000000000178e-01,-2.290000000000000036e+00,9.839999999999999858e+00,6.400000000000000133e-01,4.199999999999999845e-01,1.639999999999999902e+00,2.800000000000000266e-01,2.000000000000000042e-02,-9.000000000000000222e-01,2.495132127955493606e-01,1.704904727300182443e-01,4.300000000000000000e+01,4.012500000000000000e+04
-9.584515928003579932e-02,5.372999109881205770e-01,-8.386700683049538307e-01,-8.725970739263445158e-03,2.009999999999999787e+00,-3.800000000000000044e-01,9.630000000000000782e+00,2.700000000000000178e-01,-2.290000000000000036e+00,9.839999999999999858e+00,6.400000000000000133e-01,4.199999999999999845e-01,1.639999999999999902e+00,2.800000000000000266e-01,2.000000000000000042e-02,-9.000000000000000222e-01,2.495132127955493606e-01,1.704904727300182443e-01,4.300000000000000000e+01,4.016800000000000000e+04
-9.584515928003579932e-02,5.372999109881205770e-01,-8.386700683049538307e-01,-8.725970739263445158e-03,2.009999999999999787e+00,-3.800000000000000044e-01,9.630000000000000782e+00,2.700000000000000178e-01,-2.290000000000000036e+00,9.839999999999999858e+00,6.400000000000000133e-01,4.199999999999999845e-01,1.639999999999999902e+00,2.800000000000000266e-01,2.000000000000000042e-02,-9.000000000000000222e-01,2.495132127955493606e-01,1.704904727300182443e-01,4.300000000000000000e+01,4.021100000000000000e+04
-9.584515928003579932e-02,5.372999109881205770e-01,-8.386700683049538307e-01,-8.725970739263445158e-03,2.009999999999999787e+00,-3.800000000000000044e-01,9.630000000000000782e+00,2.700000000000000178e-01,-2.290000000000000036e+00,9.839999999999999858e+00,6.400000000000000133e-01,4.199999999999999845e-01,1.639999999999999902e+00,2.800000000000000266e-01,2.000000000000000042e-02,-9.000000000000000222e-01,2.495132127955493606e-01,1.704904727300182443e-01,4.300000000000000000e+01,4.025400000000000000e+04
-7.845850780251968637e-02,5.150383905186051159e-01,-8.526396801336879605e-01,4.361993290420771580e-02,-2.899999999999999800e-01,-1.560000000000000053e+00,8.789999999999999147e+00,-1.189999999999999947e+00,3.099999999999999978e-01,9.849999999999999645e+00,5.799999999999999600e-01,2.600000000000000089e-01,1.620000000000000107e+00,-1.469999999999999973e+00,-1.900000000000000022e-01,-9.100000000000000311e-01,1.385257301808066610e-01,1.898564539114185878e-01,3.900000000000000000e+01,4.029300000000000000e+04
-7.845850780251968637e-02,5.150383905186051159e-01,-8.526396801336879605e-01,4.361993290420771580e-02,-2.899999999999999800e-01,-1.560000000000000053e+00,8.789999999999999147e+00,-1.189999999999999947e+00,3.099999999999999978e-01,9.849999999999999645e+00,5.799999999999999600e-01,2.600000000000000089e-01,1.620000000000000107e+00,-1.469999999999999973e+00,-1.900000000000000022e-01,-9.100000000000000311e-01,1.385257301808066610e-01,1.898564539114185878e-01,3.900000000000000000e+01,4.033200000000000000e+04
-7.845850780251968637e-02,5.150383905186051159e-01,-8.526396801336879605e-01,4.361993290420771580e-02,-2.899999999999999800e-01,-1.560000000000000053e+00,8.789999999999999147e+00,-1.189999999999999947e+00,3.099999999999999978e-01,9.849999999999999645e+00,5.799999999999999600e-01,2.600000000000000089e-01,1.620000000000000107e+00,-1.469999999999999973e+00,-1.900000000000000022e-01,-9.100000000000000311e-01,1.385257301808066610e-01,1.898564539114185878e-01,3.900000000000000000e+01,4.037100000000000000e+04
-7.845850780251968637e-02,5.150383905186051159e-01,-8.526396801336879605e-01,4.361993290420771580e-02,-2.899999999999999800e-01,-1.560000000000000053e+00,8.789999999999999147e+00,-1.189999999999999947e+00,3.099999999999999978e-01,9.849999999999999645e+00,5.799999999999999600e-01,2.600000000000000089e-01,1.620000000000000107e+00,-1.469999999999999973e+00,-1.900000000000000022e-01,-9.100000000000000311e-01,1.385257301808066610e-01,1.898564539114185878e-01,3.900000000000000000e+01,4.041000000000000000e+04
